0.98,0.22,0.06,45.91,14.36,-3.35,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-4,95,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.68,0.97,-0.22,0.11,13.26,-6.49,-2.8,-4,95,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.68,0.97,-0.22,0.11,13.26,-6.49,-2.8,-4,96,0.63,3
0.99,0.21,0.07,64.45,22.9,4.54,-4,95,0.61,0.97,-0.22,0.11,13.26,-6.49,-2.8,-4,96,0.63,3
0.93,0.28,0.12,74.21,22.56,16.83,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.93,0.28,0.12,74.21,22.56,16.83,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.93,0.28,0.12,74.21,22.56,16.83,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.93,0.28,0.12,74.21,22.56,16.83,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.93,0.28,0.12,74.21,22.56,16.83,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.93,0.28,0.12,74.21,22.56,16.83,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.87,0.34,0.16,65.43,17.8,19.76,-4,95,0.61,0.97,-0.23,0.11,50.73,-14.42,-5.52,-4,96,0.63,3
0.87,0.34,0.16,65.43,17.8,19.76,-4,95,0.61,0.94,-0.22,0.1,54.57,-16.19,-3.99,-4,96,0.63,3
0.87,0.34,0.16,65.43,17.8,19.76,-4,95,0.61,0.94,-0.22,0.1,54.57,-16.19,-3.99,-4,96,0.63,3
0.87,0.34,0.16,65.43,17.8,19.76,-4,95,0.61,0.94,-0.22,0.1,54.57,-16.19,-3.99,-4,96,0.63,3
0.87,0.34,0.16,65.43,17.8,19.76,-4,95,0.61,0.94,-0.22,0.1,54.57,-16.19,-3.99,-4,96,0.63,3
0.87,0.34,0.16,65.43,17.8,19.76,-4,95,0.61,0.94,-0.22,0.1,54.57,-16.19,-3.99,-4,96,0.63,3
0.91,0.34,0.13,65.43,17.8,19.76,-4,95,0.61,0.94,-0.22,0.1,54.57,-16.19,-3.99,-4,96,0.63,3
0.91,0.34,0.13,73.41,18.63,16.95,-4,95,0.61,0.96,-0.24,0.06,54.57,-16.19,-3.99,-4,96,0.63,3
0.91,0.34,0.13,73.41,18.63,16.95,-4,95,0.61,0.96,-0.24,0.06,83.48,-20.79,-12.65,-4,96,0.63,3
0.91,0.34,0.13,73.41,18.63,16.95,-4,95,0.61,0.96,-0.24,0.06,83.48,-20.79,-12.65,-4,96,0.63,3
0.91,0.34,0.13,73.41,18.63,16.95,-4,95,0.61,0.96,-0.24,0.06,83.48,-20.79,-12.65,-4,96,0.61,3
0.91,0.34,0.13,73.41,18.63,16.95,-4,95,0.61,0.96,-0.24,0.06,83.48,-20.79,-12.65,-4,96,0.61,3
0.94,0.32,0.13,58.2,9.82,7.9,-4,95,0.61,0.96,-0.24,0.06,83.48,-20.79,-12.65,-4,96,0.61,3
0.94,0.32,0.13,58.2,9.82,7.9,-4,95,0.61,0.96,-0.24,0.06,83.48,-20.79,-12.65,-4,96,0.61,3
0.94,0.32,0.13,58.2,9.82,7.9,-4,95,0.61,1.03,-0.21,-0.01,83.48,-20.79,-12.65,-4,96,0.61,3
0.94,0.32,0.13,58.2,9.82,7.9,-4,95,0.61,1.03,-0.21,-0.01,78.08,-9.02,-15.37,-4,96,0.61,3
0.94,0.32,0.13,58.2,9.82,7.9,-4,95,0.61,1.03,-0.21,-0.01,78.08,-9.02,-15.37,-4,96,0.61,3
0.94,0.32,0.13,58.2,9.82,7.9,-4,95,0.61,1.03,-0.21,-0.01,78.08,-9.02,-15.37,-4,96,0.61,3
0.94,0.28,0.13,46.4,0.12,-14.88,-4,95,0.61,1.03,-0.21,-0.01,78.08,-9.02,-15.37,-4,96,0.61,3
0.94,0.28,0.13,46.4,0.12,-14.88,-4,95,0.61,0.97,-0.16,-0.04,78.08,-9.02,-15.37,-4,96,0.61,3
0.94,0.28,0.13,46.4,0.12,-14.88,-4,95,0.61,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.94,0.28,0.13,46.4,0.12,-14.88,-4,95,0.61,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.94,0.28,0.13,46.4,0.12,-14.88,-3,95,0.61,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.94,0.28,0.13,46.4,0.12,-14.88,-3,95,0.61,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.61,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.66,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.66,0.97,-0.16,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.66,0.97,-0.15,-0.04,34.18,4.24,-0.09,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.66,0.97,-0.15,-0.04,30.34,0.55,3.99,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.66,0.97,-0.15,-0.04,30.34,0.55,3.99,-4,96,0.61,3
0.91,0.3,0.11,22.59,-7.44,-3.93,-3,95,0.66,0.97,-0.15,-0.04,30.34,0.55,3.99,-4,96,0.61,3
0.94,0.32,0.08,16.22,-2.32,9.42,-3,95,0.66,0.97,-0.15,-0.04,30.34,0.55,3.99,-4,96,0.61,3
0.94,0.32,0.08,16.22,-2.32,9.42,-3,95,0.66,0.98,-0.15,-0.01,30.34,0.55,3.99,-4,96,0.61,3
0.94,0.32,0.08,16.22,-2.32,9.42,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-4,96,0.61,3
0.94,0.32,0.08,16.22,-2.32,9.42,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-4,96,0.61,3
0.94,0.32,0.08,16.22,-2.32,9.42,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-4,96,0.61,3
0.97,0.31,0.08,-5.98,-3.69,-5.52,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-4,96,0.61,3
0.97,0.31,0.08,-5.98,-3.69,-5.52,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-4,96,0.61,3
0.97,0.31,0.08,-5.98,-3.69,-5.52,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-1,96,0.61,3
0.97,0.31,0.08,-5.98,-3.69,-5.52,-3,95,0.66,0.98,-0.15,-0.01,50.12,-10.52,-4.3,-1,96,0.61,3
0.97,0.31,0.08,-5.98,-3.69,-5.52,-3,95,0.66,0.96,-0.07,-0.02,39.82,-3.45,-0.46,-1,96,0.63,3
0.95,0.32,0.07,-5.98,-3.69,-5.52,-3,95,0.66,0.96,-0.07,-0.02,39.82,-3.45,-0.46,-1,96,0.63,3
0.95,0.32,0.07,-13.63,1.28,-2.13,-3,95,0.66,0.96,-0.07,-0.02,39.82,-3.45,-0.46,-1,96,0.63,3
0.95,0.32,0.07,-13.63,1.28,-2.13,-3,95,0.66,0.96,-0.07,-0.02,39.82,-3.45,-0.46,-1,96,0.63,3
0.95,0.32,0.07,-13.63,1.28,-2.13,-3,95,0.66,0.96,-0.07,-0.02,39.82,-3.45,-0.46,-1,96,0.63,3
0.95,0.32,0.07,-13.63,1.28,-2.13,-3,95,0.66,1.05,-0.01,0.01,39.82,-3.45,-0.46,-1,96,0.63,3
0.95,0.32,0.07,-13.63,1.28,-2.13,-3,95,0.66,1.05,-0.01,0.01,4.36,4.18,7.2,-1,96,0.63,3
0.92,0.34,0.04,-27.2,-0.79,-1.25,-3,95,0.66,1.05,-0.01,0.01,4.36,4.18,7.2,-1,96,0.63,3
0.92,0.34,0.04,-27.2,-0.79,-1.25,-3,95,0.66,1.05,-0.01,0.01,4.36,4.18,7.2,-1,96,0.63,3
0.92,0.34,0.04,-27.2,-0.79,-1.25,-3,95,0.66,1.05,-0.01,0.01,4.36,4.18,7.2,-1,96,0.63,3
0.92,0.34,0.04,-27.2,-0.79,-1.25,-3,95,0.66,1.05,-0.01,0.01,4.36,4.18,7.2,-1,96,0.63,3
0.92,0.34,0.04,-27.2,-0.79,-1.25,-3,95,0.66,0.96,-0.04,0.06,9.82,-1.59,5.09,-1,96,0.63,3
0.92,0.34,0.04,-27.2,-0.79,-1.25,-3,95,0.66,0.96,-0.04,0.06,9.82,-1.59,5.09,-1,96,0.63,3
0.95,0.33,0.04,-27.2,-0.79,-1.25,-3,95,0.66,0.96,-0.04,0.06,9.82,-1.59,5.09,-1,96,0.63,3
0.95,0.33,0.04,-31.65,-0.73,-7.04,-3,95,0.66,0.96,-0.04,0.06,9.82,-1.59,5.09,-1,96,0.63,3
0.95,0.33,0.04,-31.65,-0.73,-7.04,-3,95,0.66,0.96,-0.04,0.06,9.82,-1.59,5.09,-1,96,0.63,3
0.95,0.33,0.04,-31.65,-0.73,-7.04,-3,95,0.66,0.96,-0.04,0.06,9.82,-1.59,5.09,-1,96,0.63,3
0.95,0.33,0.04,-31.65,-0.73,-7.04,-3,95,0.7,0.99,-0.05,0.09,9.82,-1.59,5.09,-1,96,0.63,3
0.95,0.33,0.04,-31.65,-0.73,-7.04,-3,95,0.7,0.99,-0.05,0.09,-0.18,-0.3,-4.02,-1,96,0.63,3
0.95,0.33,0.04,-31.65,-0.73,-7.04,-3,95,0.7,0.99,-0.05,0.09,-0.18,-0.3,-4.02,-1,96,0.63,3
0.94,0.31,0.08,-31.65,-0.73,-7.04,-3,95,0.7,0.99,-0.05,0.09,-0.18,-0.3,-4.02,-1,96,0.63,3
0.94,0.31,0.08,-20.91,1.62,-21.86,-3,95,0.7,0.99,-0.05,0.09,-0.18,-0.3,-4.02,-1,96,0.63,3
0.94,0.31,0.08,-20.91,1.62,-21.86,-3,95,0.7,0.99,-0.05,0.09,-0.18,-0.3,-4.02,-1,96,0.63,3
0.94,0.31,0.08,-20.91,1.62,-21.86,-3,95,0.7,0.99,-0.05,0.09,-0.18,-0.3,-4.02,-1,96,0.63,3
0.94,0.31,0.08,-20.91,1.62,-21.86,-3,95,0.7,0.98,-0.04,0.08,-23.72,5.64,4.51,-1,96,0.63,3
0.94,0.31,0.08,-20.91,1.62,-21.86,-3,95,0.7,0.98,-0.04,0.08,-23.72,5.64,4.51,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,-3,95,0.7,0.98,-0.04,0.08,-23.72,5.64,4.51,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,-3,95,0.7,0.98,-0.04,0.08,-23.72,5.64,4.51,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,-3,95,0.7,0.98,-0.04,0.08,-23.72,5.64,4.51,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,3,95,0.7,0.98,-0.04,0.08,-23.72,5.64,4.51,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,3,95,0.7,0.99,-0.05,0.09,-23.72,5.64,4.51,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,3,95,0.7,0.99,-0.05,0.09,-29.27,4.48,1.52,-1,96,0.63,3
0.98,0.3,0.11,-9.94,2.26,-32.53,3,95,0.7,0.99,-0.05,0.09,-29.27,4.48,1.52,-1,96,0.63,3
0.9,0.31,0.16,-9.94,2.26,-32.53,3,95,0.7,0.99,-0.05,0.09,-29.27,4.48,1.52,-1,96,0.66,3
0.9,0.31,0.16,-60.95,-19.48,-14.79,3,95,0.7,0.99,-0.05,0.09,-29.27,4.48,1.52,-1,96,0.66,3
0.9,0.31,0.16,-60.95,-19.48,-14.79,3,95,0.7,0.99,-0.05,0.09,-29.27,4.48,1.52,-1,96,0.66,3
0.9,0.31,0.16,-60.95,-19.48,-14.79,3,95,0.7,0.98,-0.1,0.09,-29.27,4.48,1.52,-1,96,0.66,3
0.9,0.31,0.16,-60.95,-19.48,-14.79,3,95,0.7,0.98,-0.1,0.09,-22.44,2.71,-4.73,-1,96,0.66,3
0.91,0.33,0.16,-50.3,-17.74,-2.99,3,95,0.7,0.98,-0.1,0.09,-22.44,2.71,-4.73,-1,96,0.66,3
0.91,0.33,0.16,-50.3,-17.74,-2.99,3,95,0.7,0.98,-0.1,0.09,-22.44,2.71,-4.73,-1,96,0.66,3
0.91,0.33,0.16,-50.3,-17.74,-2.99,3,95,0.7,0.98,-0.1,0.09,-22.44,2.71,-4.73,-1,96,0.66,3
0.91,0.33,0.16,-50.3,-17.74,-2.99,3,95,0.7,0.98,-0.1,0.09,-22.44,2.71,-4.73,-1,96,0.66,3
0.91,0.33,0.16,-50.3,-17.74,-2.99,3,95,0.7,0.98,-0.1,0.09,-22.44,2.71,-4.73,-1,96,0.66,3
0.91,0.33,0.16,-50.3,-17.74,-2.99,3,95,0.7,0.96,-0.11,0.05,-22.44,2.71,-4.73,-1,96,0.66,3
0.89,0.33,0.17,-50.3,-17.74,-2.99,3,95,0.7,0.96,-0.11,0.05,-23.26,4.66,-4.94,-1,96,0.66,3
0.89,0.33,0.17,-53.69,-19.54,-11.62,3,95,0.61,0.96,-0.11,0.05,-23.26,4.66,-4.94,-1,96,0.66,3
0.89,0.33,0.17,-53.69,-19.54,-11.62,3,95,0.61,0.96,-0.11,0.05,-23.26,4.66,-4.94,-1,96,0.66,3
0.89,0.33,0.17,-53.69,-19.54,-11.62,3,95,0.61,0.96,-0.11,0.05,-23.26,4.66,-4.94,-1,96,0.66,3
0.89,0.33,0.17,-53.69,-19.54,-11.62,3,95,0.61,0.96,-0.11,0.05,-23.26,4.66,-4.94,0,96,0.66,3
0.89,0.33,0.17,-53.69,-19.54,-11.62,3,95,0.61,0.97,-0.17,0.01,-23.26,4.66,-4.94,0,96,0.66,3
0.93,0.33,0.16,-58.11,-23.87,-11.28,3,95,0.61,0.97,-0.17,0.01,-26.62,5.18,-7.68,0,96,0.66,3
0.93,0.33,0.16,-58.11,-23.87,-11.28,3,95,0.61,0.97,-0.17,0.01,-26.62,5.18,-7.68,0,96,0.66,3
0.93,0.33,0.16,-58.11,-23.87,-11.28,3,95,0.61,0.97,-0.17,0.01,-26.62,5.18,-7.68,0,96,0.66,3
0.93,0.33,0.16,-58.11,-23.87,-11.28,3,95,0.61,0.97,-0.17,0.01,-26.62,5.18,-7.68,0,96,0.66,3
0.93,0.33,0.16,-58.11,-23.87,-11.28,3,95,0.61,0.97,-0.17,0.01,-26.62,5.18,-7.68,0,96,0.66,3
0.93,0.33,0.16,-58.11,-23.87,-11.28,3,95,0.61,0.97,-0.17,0.01,-26.62,5.18,-7.68,0,96,0.66,3
0.94,0.28,0.09,-58.11,-23.87,-11.28,3,95,0.61,0.95,-0.16,0,-70,11.01,3.84,0,96,0.66,3
0.94,0.28,0.09,-59.27,-18.99,-13.63,3,95,0.61,0.95,-0.16,0,-70,11.01,3.84,0,96,0.66,3
0.94,0.28,0.09,-59.27,-18.99,-13.63,3,95,0.61,0.95,-0.16,0,-70,11.01,3.84,0,96,0.66,3
0.94,0.28,0.09,-59.27,-18.99,-13.63,3,95,0.61,0.95,-0.16,0,-70,11.01,3.84,0,96,0.66,3
0.94,0.28,0.09,-59.27,-18.99,-13.63,3,95,0.61,0.95,-0.16,0,-70,11.01,3.84,0,96,0.66,3
0.94,0.28,0.09,-59.27,-18.99,-13.63,3,95,0.61,0.95,-0.16,0,-70,11.01,3.84,0,96,0.66,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-70,11.01,3.84,0,96,0.66,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-54.57,5.46,-2.38,0,96,0.66,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-54.57,5.46,-2.38,0,96,0.63,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-54.57,5.46,-2.38,0,96,0.63,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-54.57,5.46,-2.38,0,96,0.63,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-54.57,5.46,-2.38,0,96,0.63,3
0.96,0.28,0.05,-47.5,-11.16,-9.88,3,95,0.61,0.93,-0.21,0.03,-54.57,5.46,-2.38,0,96,0.63,3
0.98,0.27,0.04,-47.5,-11.16,-9.88,3,95,0.61,0.95,-0.19,0.04,-54.57,5.46,-2.38,0,96,0.63,3
0.98,0.27,0.04,-35.82,-6.92,-8.32,3,95,0.61,0.95,-0.19,0.04,-50.49,9.48,-5.79,0,96,0.63,3
0.98,0.27,0.04,-35.82,-6.92,-8.32,3,94,0.61,0.95,-0.19,0.04,-50.49,9.48,-5.79,0,96,0.63,3
0.98,0.27,0.04,-35.82,-6.92,-8.32,3,94,0.61,0.95,-0.19,0.04,-50.49,9.48,-5.79,0,96,0.63,3
0.98,0.27,0.04,-35.82,-6.92,-8.32,3,94,0.61,0.95,-0.19,0.04,-50.49,9.48,-5.79,0,96,0.63,3
0.93,0.27,0.06,-35.82,-6.92,-8.32,3,94,0.61,0.95,-0.19,0.04,-50.49,9.48,-5.79,0,96,0.63,3
0.93,0.27,0.06,-15.64,-4.57,-8.17,0,94,0.65,0.99,-0.21,0.02,-62.04,18.11,-6.49,0,96,0.63,3
0.93,0.27,0.06,-15.64,-4.57,-8.17,0,94,0.65,0.99,-0.21,0.02,-62.04,18.11,-6.49,0,96,0.63,3
0.93,0.27,0.06,-15.64,-4.57,-8.17,0,94,0.65,0.99,-0.21,0.02,-62.04,18.11,-6.49,0,96,0.63,3
0.93,0.27,0.06,-15.64,-4.57,-8.17,0,94,0.65,0.99,-0.21,0.02,-62.04,18.11,-6.49,0,96,0.63,3
0.93,0.27,0.06,-15.64,-4.57,-8.17,0,94,0.65,0.99,-0.21,0.02,-62.04,18.11,-6.49,0,96,0.63,3
0.93,0.27,0.06,-15.64,-4.57,-8.17,0,94,0.65,0.99,-0.21,0.02,-62.04,18.11,-6.49,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-62.04,18.11,-6.49,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-48.99,6.1,6.04,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-48.99,6.1,6.04,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-48.99,6.1,6.04,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-48.99,6.1,6.04,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-48.99,6.1,6.04,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.91,-0.18,0.1,-48.99,6.1,6.04,0,96,0.63,3
0.95,0.29,0.08,-2.65,-3.84,-1.62,0,94,0.65,0.92,-0.16,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.28,0.09,5.49,-0.12,-1.04,0,94,0.65,0.92,-0.16,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.28,0.09,5.49,-0.12,-1.04,0,94,0.65,0.92,-0.16,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.27,0.09,5.49,-0.12,-1.04,0,94,0.65,0.92,-0.16,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.27,0.09,23.75,7.96,-1.74,0,94,0.65,0.92,-0.16,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.27,0.09,23.75,7.96,-1.74,0,94,0.65,0.92,-0.16,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.27,0.09,23.75,7.96,-1.74,0,94,0.65,0.97,-0.15,0.12,-65.15,9.63,0.21,0,96,0.63,3
0.96,0.27,0.09,23.75,7.96,-1.74,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,96,0.63,3
0.96,0.27,0.09,23.75,7.96,-1.74,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,95,0.63,3
0.96,0.27,0.09,23.75,7.96,-1.74,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,95,0.63,3
0.97,0.26,0.08,23.75,7.96,-1.74,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,95,0.66,3
0.97,0.26,0.08,36.28,13.41,1.55,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,95,0.66,3
0.97,0.26,0.08,36.28,13.41,1.55,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,95,0.66,3
0.97,0.26,0.08,36.28,13.41,1.55,0,94,0.65,0.97,-0.15,0.12,-23.54,0.55,-2.9,0,95,0.66,3
0.97,0.26,0.08,36.28,13.41,1.55,0,94,0.65,0.98,-0.17,0.13,-17.84,-0.21,-5.03,0,95,0.66,3
0.97,0.26,0.08,36.28,13.41,1.55,0,94,0.65,0.98,-0.17,0.13,-17.84,-0.21,-5.03,0,95,0.66,3
0.99,0.25,0.09,36.28,13.41,1.55,0,94,0.65,0.98,-0.17,0.13,-17.84,-0.21,-5.03,0,95,0.66,3
0.99,0.25,0.09,59.05,21.68,5.79,0,94,0.66,0.98,-0.17,0.13,-17.84,-0.21,-5.03,0,95,0.66,3
0.99,0.25,0.09,59.05,21.68,5.79,0,94,0.66,0.96,-0.19,0.14,-17.84,-0.21,-5.03,0,95,0.66,3
0.99,0.25,0.09,59.05,21.68,5.79,0,94,0.66,0.96,-0.19,0.14,0.73,-2.38,-1.46,0,95,0.66,3
0.99,0.25,0.09,59.05,21.68,5.79,0,94,0.66,0.96,-0.19,0.14,0.73,-2.38,-1.46,0,95,0.66,3
0.99,0.25,0.09,59.05,21.68,5.79,0,94,0.66,0.96,-0.19,0.14,0.73,-2.38,-1.46,0,95,0.66,3
0.99,0.25,0.09,59.05,21.68,5.79,0,94,0.66,0.96,-0.19,0.14,0.73,-2.38,-1.46,0,95,0.66,3
0.95,0.25,0.11,69.57,26.77,6.74,0,94,0.66,0.96,-0.19,0.14,0.73,-2.38,-1.46,0,95,0.66,3
0.95,0.25,0.11,69.57,26.77,6.74,0,94,0.66,0.96,-0.19,0.14,0.73,-2.38,-1.46,0,95,0.66,3
0.95,0.25,0.11,69.57,26.77,6.74,0,94,0.66,0.96,-0.21,0.13,0.73,-2.38,-1.46,0,95,0.66,3
0.95,0.25,0.11,69.57,26.77,6.74,0,94,0.66,0.96,-0.21,0.13,14.42,-5.95,-2.47,0,95,0.66,3
0.95,0.25,0.11,69.57,26.77,6.74,0,94,0.66,0.96,-0.21,0.13,14.42,-5.95,-2.47,0,95,0.66,3
0.87,0.28,0.17,69.57,26.77,6.74,0,94,0.66,0.96,-0.21,0.13,14.42,-5.95,-2.47,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.96,-0.21,0.13,14.42,-5.95,-2.47,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.96,-0.21,0.13,14.42,-5.95,-2.47,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.96,-0.21,0.13,14.42,-5.95,-2.47,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.95,-0.21,0.1,42.29,-10.64,0.85,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.95,-0.21,0.1,42.29,-10.64,0.85,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.95,-0.21,0.1,42.29,-10.64,0.85,0,95,0.66,3
0.87,0.28,0.17,55.7,18.11,26.62,0,94,0.66,0.95,-0.21,0.1,42.29,-10.64,0.85,0,95,0.66,3
0.89,0.32,0.18,55.09,11.59,26.37,0,94,0.66,0.95,-0.21,0.1,42.29,-10.64,0.85,0,95,0.66,3
0.89,0.32,0.18,55.09,11.59,26.37,0,94,0.66,0.95,-0.21,0.1,42.29,-10.64,0.85,0,95,0.66,3
0.89,0.32,0.18,55.09,11.59,26.37,0,94,0.66,0.96,-0.2,0.07,48.72,-12.9,6.13,0,95,0.66,3
0.89,0.32,0.18,55.09,11.59,26.37,0,94,0.66,0.96,-0.2,0.07,48.72,-12.9,6.13,0,95,0.66,3
0.89,0.32,0.18,55.09,11.59,26.37,0,94,0.66,0.96,-0.2,0.07,48.72,-12.9,6.13,0,95,0.66,3
0.95,0.31,0.16,55.09,11.59,26.37,0,94,0.66,0.96,-0.2,0.07,48.72,-12.9,6.13,0,95,0.65,3
0.95,0.31,0.16,59.94,8.26,7.68,0,94,0.66,0.96,-0.2,0.07,48.72,-12.9,6.13,0,95,0.65,3
0.95,0.31,0.16,59.94,8.26,7.68,0,94,0.66,0.94,-0.21,0.03,48.72,-12.9,6.13,0,95,0.65,3
0.95,0.31,0.16,59.94,8.26,7.68,0,94,0.66,0.94,-0.21,0.03,70.58,-20.15,1.22,0,95,0.65,3
0.95,0.31,0.16,59.94,8.26,7.68,0,94,0.66,0.94,-0.21,0.03,70.58,-20.15,1.22,0,95,0.65,3
0.95,0.31,0.16,59.94,8.26,7.68,0,94,0.66,0.94,-0.21,0.03,70.58,-20.15,1.22,0,95,0.65,3
0.93,0.27,0.17,59.94,8.26,7.68,0,94,0.66,0.94,-0.21,0.03,70.58,-20.15,1.22,0,95,0.65,3
0.93,0.27,0.17,55.7,2.44,-20.98,0,94,0.61,0.94,-0.21,0.03,70.58,-20.15,1.22,0,95,0.65,3
0.93,0.27,0.17,55.7,2.44,-20.98,0,94,0.61,0.94,-0.21,0.03,70.58,-20.15,1.22,0,95,0.65,3
0.93,0.27,0.17,55.7,2.44,-20.98,0,94,0.61,1,-0.21,-0.03,70.58,-20.15,1.22,0,95,0.65,3
0.93,0.27,0.17,55.7,2.44,-20.98,0,94,0.61,1,-0.21,-0.03,80.64,-20.34,-8.45,0,95,0.65,3
0.93,0.27,0.17,55.7,2.44,-20.98,0,94,0.61,1,-0.21,-0.03,80.64,-20.34,-8.45,0,95,0.65,3
0.92,0.27,0.16,35.46,0.09,-9.02,0,94,0.61,1,-0.21,-0.03,80.64,-20.34,-8.45,0,95,0.65,3
